TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-07-31,2026-07-31,FO,NSE,STO,149204,,TCS,,2026-08-25,2026-08-25,1840.0,CE,TCS26AUG1840CE,0.0,0.0,0.0,612.15,612.15,612.15,2365.6,533.35,1575,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149201,,TCS,,2026-08-25,2026-08-25,1760.0,PE,TCS26AUG1760PE,1.0,1.0,0.55,1.0,1.0,0.75,2365.6,1.0,19125,-225,12,4754238.75,9,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153966,,TCS,,2026-09-29,2026-09-29,2320.0,CE,TCS26SEP2320CE,120.0,134.45,120.0,134.45,134.45,44.7,2365.6,162.5,450,450,5,2753133.75,5,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153872,,TCS,,2026-08-25,2026-08-25,1940.0,CE,TCS26AUG1940CE,0.0,0.0,0.0,522.05,522.05,522.05,2365.6,434.25,450,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153934,,TCS,,2026-09-29,2026-09-29,1680.0,CE,TCS26SEP1680CE,0.0,0.0,0.0,730.0,730.0,730.0,2365.6,704.2,225,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153960,,TCS,,2026-09-29,2026-09-29,2200.0,CE,TCS26SEP2200CE,187.3,222.0,187.3,212.1,212.1,266.95,2365.6,212.1,12375,-450,25,13539251.25,20,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153962,,TCS,,2026-09-29,2026-09-29,2240.0,CE,TCS26SEP2240CE,0.0,0.0,0.0,235.0,235.0,235.0,2365.6,211.1,675,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113107,,TCS,,2026-09-29,2026-09-29,2300.0,CE,TCS26SEP2300CE,132.0,156.05,130.0,143.75,143.75,202.0,2365.6,173.9,3150,2925,19,10442058.75,19,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113110,,TCS,,2026-09-29,2026-09-29,2340.0,CE,TCS26SEP2340CE,0.0,0.0,0.0,173.35,0.0,173.35,2365.6,151.6,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113123,,TCS,,2026-09-29,2026-09-29,2540.0,CE,TCS26SEP2540CE,0.0,0.0,0.0,83.45,0.0,83.45,2365.6,69.25,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113127,,TCS,,2026-09-29,2026-09-29,2620.0,CE,TCS26SEP2620CE,0.0,0.0,0.0,59.75,0.0,59.75,2365.6,48.55,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113241,,TCS,,2026-10-27,2026-10-27,2440.0,CE,TCS26OCT2440CE,0.0,0.0,0.0,153.95,0.0,153.95,2365.6,136.25,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113294,,TCS,,2026-10-27,2026-10-27,2720.0,CE,TCS26OCT2720CE,27.95,31.0,26.55,26.7,26.85,40.1,2365.6,26.7,2250,900,7,4328651.25,7,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153871,,TCS,,2026-08-25,2026-08-25,1900.0,PE,TCS26AUG1900PE,2.25,2.9,1.7,1.85,1.8,1.5,2365.6,1.85,114750,7200,115,49218255.0,74,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153892,,TCS,,2026-08-25,2026-08-25,2340.0,CE,TCS26AUG2340CE,98.0,100.0,66.7,87.7,86.65,128.25,2365.6,87.7,114075,47250,2454,1338017703.75,2061,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149396,,TCS,,2026-08-25,2026-08-25,2160.0,CE,TCS26AUG2160CE,210.0,232.0,210.0,232.0,232.0,283.05,2365.6,227.85,107550,-225,9,4825653.75,5,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149295,,TCS,,2026-08-25,2026-08-25,2040.0,CE,TCS26AUG2040CE,0.0,0.0,0.0,397.3,397.3,397.3,2365.6,337.05,15975,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113303,,TCS,,2026-10-27,2026-10-27,2800.0,PE,TCS26OCT2800PE,0.0,0.0,0.0,405.9,0.0,405.9,2365.6,428.1,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,44772,,TCS,,2026-09-29,2026-09-29,2760.0,PE,TCS26SEP2760PE,378.0,378.0,378.0,378.0,378.0,554.5,2365.6,388.95,225,225,1,706050.0,1,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153981,,TCS,,2026-09-29,2026-09-29,2600.0,PE,TCS26SEP2600PE,250.0,250.0,231.3,238.8,238.8,190.0,2365.6,259.35,13950,1125,7,4477972.5,7,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153961,,TCS,,2026-09-29,2026-09-29,2200.0,PE,TCS26SEP2200PE,40.0,43.3,29.75,33.75,34.0,25.1,2365.6,33.75,50175,8325,190,95561167.5,152,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149483,,TCS,,2026-08-25,2026-08-25,2680.0,PE,TCS26AUG2680PE,0.0,0.0,0.0,240.2,240.2,240.2,2365.6,311.2,675,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113119,,TCS,,2026-09-29,2026-09-29,2460.0,PE,TCS26SEP2460PE,0.0,0.0,0.0,96.0,96.0,96.0,2365.6,164.25,4950,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113111,,TCS,,2026-09-29,2026-09-29,2340.0,PE,TCS26SEP2340PE,0.0,0.0,0.0,48.0,48.0,48.0,2365.6,100.6,1800,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153957,,TCS,,2026-09-29,2026-09-29,2120.0,PE,TCS26SEP2120PE,21.0,24.1,18.0,19.85,20.0,14.75,2365.6,19.85,19350,8325,89,42863748.75,77,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149485,,TCS,,2026-08-25,2026-08-25,2720.0,PE,TCS26AUG2720PE,0.0,0.0,0.0,277.2,277.2,277.2,2365.6,348.5,2475,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149477,,TCS,,2026-08-25,2026-08-25,2560.0,PE,TCS26AUG2560PE,208.0,208.0,177.7,194.0,194.0,143.0,2365.6,194.0,21375,900,13,8044492.5,12,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153891,,TCS,,2026-08-25,2026-08-25,2300.0,PE,TCS26AUG2300PE,28.0,56.0,28.0,35.5,35.5,21.95,2365.6,35.5,840600,-11250,10297,5416871602.5,7535,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153875,,TCS,,2026-08-25,2026-08-25,1980.0,PE,TCS26AUG1980PE,3.9,4.25,2.35,2.6,2.6,2.9,2365.6,1.2,17325,-450,25,11156265.0,19,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149211,,TCS,,2026-08-25,2026-08-25,1920.0,PE,TCS26AUG1920PE,0.0,0.0,0.0,1.55,1.55,1.55,2365.6,0.4,12375,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153865,,TCS,,2026-08-25,2026-08-25,1780.0,PE,TCS26AUG1780PE,0.0,0.0,0.0,0.7,0.7,0.7,2365.6,0.05,10800,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113247,,TCS,,2026-10-27,2026-10-27,2560.0,CE,TCS26OCT2560CE,0.0,0.0,0.0,106.15,0.0,106.15,2365.6,92.1,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113096,,TCS,,2026-09-29,2026-09-29,2220.0,CE,TCS26SEP2220CE,0.0,0.0,0.0,250.3,0.0,250.3,2365.6,224.5,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149484,,TCS,,2026-08-25,2026-08-25,2720.0,CE,TCS26AUG2720CE,4.95,4.95,2.5,3.1,3.1,4.8,2365.6,3.1,221400,-40275,1073,657412121.25,963,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153902,,TCS,,2026-08-25,2026-08-25,2540.0,CE,TCS26AUG2540CE,22.2,22.2,10.2,16.1,16.0,28.05,2365.6,16.1,559350,-15975,2147,1234292568.75,1689,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STF,49013,,TCS,,2026-10-27,2026-10-27,,,TCS26OCTFUT,2350.0,2400.1,2334.7,2380.7,2380.0,2442.7,2365.6,2380.7,382500,59625,409,218575035.0,349,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149472,,TCS,,2026-08-25,2026-08-25,2480.0,CE,TCS26AUG2480CE,37.0,37.0,18.95,28.35,28.2,48.85,2365.6,28.35,348525,7650,3480,1962522247.5,2682,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,39261,,TCS,,2026-08-25,2026-08-25,2740.0,PE,TCS26AUG2740PE,0.0,0.0,0.0,262.0,262.0,262.0,2365.6,367.45,2700,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149479,,TCS,,2026-08-25,2026-08-25,2600.0,PE,TCS26AUG2600PE,251.0,272.8,213.0,228.55,230.95,175.35,2365.6,228.55,382050,-6075,262,167058168.75,239,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153897,,TCS,,2026-08-25,2026-08-25,2420.0,PE,TCS26AUG2420PE,70.2,120.2,70.2,89.1,90.45,59.0,2365.6,89.1,208125,-48375,1434,811343835.0,1332,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149205,,TCS,,2026-08-25,2026-08-25,1840.0,PE,TCS26AUG1840PE,0.95,0.95,0.9,0.9,0.9,1.05,2365.6,0.1,26550,-225,3,1242618.75,3,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153978,,TCS,,2026-09-29,2026-09-29,2560.0,CE,TCS26SEP2560CE,31.55,38.0,28.0,33.9,33.95,51.15,2365.6,33.9,49500,-3150,152,88661351.25,108,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113118,,TCS,,2026-09-29,2026-09-29,2460.0,CE,TCS26SEP2460CE,0.0,0.0,0.0,101.7,101.7,101.7,2365.6,96.55,225,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149482,,TCS,,2026-08-25,2026-08-25,2680.0,CE,TCS26AUG2680CE,4.45,6.15,3.45,4.1,4.05,7.25,2365.6,4.1,157050,112275,1297,783346680.0,684,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149478,,TCS,,2026-08-25,2026-08-25,2600.0,CE,TCS26AUG2600CE,10.65,11.9,6.1,9.1,9.15,15.65,2365.6,9.1,963450,47700,8603,5049124132.5,5216,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153888,,TCS,,2026-08-25,2026-08-25,2260.0,CE,TCS26AUG2260CE,130.15,151.65,123.0,140.7,140.7,195.0,2365.6,149.65,160425,1125,106,57118027.5,91,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149394,,TCS,,2026-08-25,2026-08-25,2120.0,CE,TCS26AUG2120CE,0.0,0.0,0.0,322.6,324.35,322.6,2365.6,262.85,50850,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153870,,TCS,,2026-08-25,2026-08-25,1900.0,CE,TCS26AUG1900CE,0.0,0.0,0.0,546.4,546.4,546.4,2365.6,473.8,4275,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153965,,TCS,,2026-09-29,2026-09-29,2280.0,PE,TCS26SEP2280PE,62.0,62.0,62.0,62.0,62.0,40.35,2365.6,75.45,7875,225,3,1580850.0,2,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113122,,TCS,,2026-09-29,2026-09-29,2500.0,PE,TCS26SEP2500PE,180.0,180.0,164.0,168.0,168.0,130.0,2365.6,189.3,7425,225,10,6008760.0,9,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113126,,TCS,,2026-09-29,2026-09-29,2580.0,PE,TCS26SEP2580PE,0.0,0.0,0.0,225.9,0.0,225.9,2365.6,244.45,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153939,,TCS,,2026-09-29,2026-09-29,1760.0,PE,TCS26SEP1760PE,0.0,0.0,0.0,2.0,2.0,2.0,2365.6,1.0,2700,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149481,,TCS,,2026-08-25,2026-08-25,2640.0,PE,TCS26AUG2640PE,0.0,0.0,0.0,209.2,209.2,209.2,2365.6,274.85,2475,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149213,,TCS,,2026-08-25,2026-08-25,1960.0,PE,TCS26AUG1960PE,2.8,2.8,2.4,2.75,2.75,2.0,2365.6,2.75,40050,1800,19,8390126.25,11,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113258,,TCS,,2026-10-27,2026-10-27,2640.0,CE,TCS26OCT2640CE,0.0,0.0,0.0,81.35,0.0,81.35,2365.6,69.6,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113229,,TCS,,2026-10-27,2026-10-27,2240.0,CE,TCS26OCT2240CE,0.0,0.0,0.0,265.0,0.0,265.0,2365.6,241.45,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153984,,TCS,,2026-09-29,2026-09-29,2720.0,CE,TCS26SEP2720CE,0.0,0.0,0.0,5.85,0.0,5.85,2365.6,30.0,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153982,,TCS,,2026-09-29,2026-09-29,2640.0,CE,TCS26SEP2640CE,17.2,23.25,16.9,20.3,20.4,29.6,2365.6,20.3,14625,-225,56,33511466.25,54,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113121,,TCS,,2026-09-29,2026-09-29,2500.0,CE,TCS26SEP2500CE,36.75,56.85,36.75,49.9,50.0,71.9,2365.6,49.9,23850,12375,109,62493266.25,86,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153970,,TCS,,2026-09-29,2026-09-29,2400.0,CE,TCS26SEP2400CE,71.6,98.0,67.0,89.2,88.0,123.35,2365.6,89.2,74250,5175,240,134223896.25,197,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153950,,TCS,,2026-09-29,2026-09-29,2000.0,CE,TCS26SEP2000CE,0.0,0.0,0.0,194.55,194.55,194.55,2365.6,399.4,450,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,39260,,TCS,,2026-08-25,2026-08-25,2740.0,CE,TCS26AUG2740CE,3.15,3.15,2.15,2.65,2.75,4.05,2365.6,2.65,49950,-6750,201,124033882.5,174,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153898,,TCS,,2026-08-25,2026-08-25,2460.0,CE,TCS26AUG2460CE,48.35,48.35,22.15,34.0,33.5,57.5,2365.6,34.0,427050,14175,4831,2709450337.5,3885,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153890,,TCS,,2026-08-25,2026-08-25,2300.0,CE,TCS26AUG2300CE,130.0,140.0,84.1,113.05,112.0,160.95,2365.6,113.05,412650,12375,2526,1368779141.25,1919,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153884,,TCS,,2026-08-25,2026-08-25,2180.0,CE,TCS26AUG2180CE,183.7,204.1,183.7,204.1,204.1,268.15,2365.6,211.05,29025,-225,9,4799992.5,8,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,37873,,TCS,,2026-08-25,2026-08-25,2660.0,PE,TCS26AUG2660PE,0.0,0.0,0.0,219.3,219.3,219.3,2365.6,292.9,4725,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153887,,TCS,,2026-08-25,2026-08-25,2220.0,PE,TCS26AUG2220PE,18.0,30.05,14.8,17.5,17.5,11.15,2365.6,17.5,157500,26550,991,499187103.75,711,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153885,,TCS,,2026-08-25,2026-08-25,2180.0,PE,TCS26AUG2180PE,14.95,18.3,10.65,12.35,12.4,8.15,2365.6,12.35,67500,12150,465,229507413.75,388,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149397,,TCS,,2026-08-25,2026-08-25,2160.0,PE,TCS26AUG2160PE,11.05,16.05,8.65,10.45,10.6,6.9,2365.6,10.45,122850,31725,816,398673708.75,598,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153879,,TCS,,2026-08-25,2026-08-25,2060.0,PE,TCS26AUG2060PE,7.0,7.0,4.0,5.05,4.7,3.35,2365.6,5.05,40275,-6075,193,89682513.75,172,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149296,,TCS,,2026-08-25,2026-08-25,2040.0,PE,TCS26AUG2040PE,6.7,6.7,3.5,4.0,3.9,3.0,2365.6,4.0,99900,-900,113,51978251.25,97,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153877,,TCS,,2026-08-25,2026-08-25,2020.0,PE,TCS26AUG2020PE,4.0,5.4,3.3,3.55,3.55,3.25,2365.6,3.55,41625,675,166,75586443.75,118,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153869,,TCS,,2026-08-25,2026-08-25,1860.0,PE,TCS26AUG1860PE,1.5,1.5,1.5,1.5,1.5,1.5,2365.6,0.15,7875,900,4,1675350.0,2,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149197,,TCS,,2026-08-25,2026-08-25,1680.0,PE,TCS26AUG1680PE,0.6,0.65,0.55,0.65,0.65,0.4,2365.6,0.0,13725,675,7,2646922.5,7,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113221,,TCS,,2026-10-27,2026-10-27,2080.0,CE,TCS26OCT2080CE,0.0,0.0,0.0,381.75,0.0,381.75,2365.6,354.6,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113114,,TCS,,2026-09-29,2026-09-29,2420.0,CE,TCS26SEP2420CE,0.0,0.0,0.0,131.75,0.0,131.75,2365.6,112.95,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149467,,TCS,,2026-08-25,2026-08-25,2360.0,PE,TCS26AUG2360PE,56.0,87.95,50.25,58.05,58.3,36.65,2365.6,58.05,322200,54450,8230,4483888481.25,6307,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149445,,TCS,,2026-08-25,2026-08-25,2320.0,PE,TCS26AUG2320PE,38.5,59.0,35.9,42.1,42.05,26.0,2365.6,42.1,126900,-3150,2335,1242347478.75,1976,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153883,,TCS,,2026-08-25,2026-08-25,2140.0,PE,TCS26AUG2140PE,10.95,15.9,7.5,8.8,8.85,5.9,2365.6,8.8,130275,21825,677,327444052.5,500,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149294,,TCS,,2026-08-25,2026-08-25,2000.0,PE,TCS26AUG2000PE,4.3,4.7,2.8,3.35,3.3,2.6,2365.6,3.35,533025,48600,1146,516624558.75,687,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149207,,TCS,,2026-08-25,2026-08-25,1880.0,PE,TCS26AUG1880PE,1.55,1.55,1.55,1.55,1.55,1.5,2365.6,0.2,8325,-450,2,846697.5,2,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,37884,,TCS,,2026-09-29,2026-09-29,2680.0,PE,TCS26SEP2680PE,0.0,0.0,0.0,582.1,0.0,582.1,2365.6,321.8,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153868,,TCS,,2026-08-25,2026-08-25,1860.0,CE,TCS26AUG1860CE,0.0,0.0,0.0,591.75,591.75,591.75,2365.6,513.5,675,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149436,,TCS,,2026-08-25,2026-08-25,2240.0,CE,TCS26AUG2240CE,135.1,170.65,133.35,158.0,158.15,212.7,2365.6,158.0,190125,-5850,182,97991302.5,152,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149470,,TCS,,2026-08-25,2026-08-25,2440.0,CE,TCS26AUG2440CE,51.0,51.9,27.25,40.6,40.25,67.55,2365.6,40.6,357300,7425,4012,2237679810.0,3300,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149480,,TCS,,2026-08-25,2026-08-25,2640.0,CE,TCS26AUG2640CE,4.6,7.15,4.15,6.2,6.25,10.5,2365.6,6.2,115200,26775,1101,655388797.5,832,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153972,,TCS,,2026-09-29,2026-09-29,2440.0,CE,TCS26SEP2440CE,0.0,0.0,0.0,101.3,101.3,101.3,2365.6,104.5,450,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153980,,TCS,,2026-09-29,2026-09-29,2600.0,CE,TCS26SEP2600CE,20.05,30.0,20.0,26.5,26.75,38.65,2365.6,26.5,27225,3150,104,61437341.25,74,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153873,,TCS,,2026-08-25,2026-08-25,1940.0,PE,TCS26AUG1940PE,1.55,2.15,1.55,2.0,2.0,1.7,2365.6,0.6,5850,-450,13,5680057.5,11,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149391,,TCS,,2026-08-25,2026-08-25,2080.0,PE,TCS26AUG2080PE,5.55,7.5,4.6,5.45,5.4,3.75,2365.6,5.45,148950,10800,220,103253940.0,170,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153935,,TCS,,2026-09-29,2026-09-29,1680.0,PE,TCS26SEP1680PE,0.0,0.0,0.0,0.1,0.1,0.1,2365.6,0.35,225,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153943,,TCS,,2026-09-29,2026-09-29,1840.0,PE,TCS26SEP1840PE,5.0,5.0,5.0,5.0,5.0,18.9,2365.6,2.6,450,0,1,415125.0,1,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153949,,TCS,,2026-09-29,2026-09-29,1960.0,PE,TCS26SEP1960PE,6.0,10.4,6.0,9.7,9.7,6.0,2365.6,9.7,8775,8550,39,17284095.0,20,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113109,,TCS,,2026-09-29,2026-09-29,2300.0,PE,TCS26SEP2300PE,62.1,70.65,55.0,61.9,62.7,44.0,2365.6,61.9,18000,8550,81,43076711.25,61,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153905,,TCS,,2026-08-25,2026-08-25,2580.0,PE,TCS26AUG2580PE,0.0,0.0,0.0,153.85,153.85,153.85,2365.6,222.8,8100,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113112,,TCS,,2026-09-29,2026-09-29,2380.0,CE,TCS26SEP2380CE,0.0,0.0,0.0,151.55,0.0,151.55,2365.6,131.25,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153968,,TCS,,2026-09-29,2026-09-29,2360.0,CE,TCS26SEP2360CE,0.0,0.0,0.0,37.25,0.0,37.25,2365.6,141.2,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40879,,NIFTY,,2026-08-11,2026-08-11,21600.0,CE,NIFTY2681121600CE,0.0,0.0,0.0,2926.6,2926.6,2926.6,24383.6,2823.25,65,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66062,,NIFTY,,2026-08-04,2026-08-04,26150.0,CE,NIFTY2680426150CE,0.5,0.6,0.4,0.45,0.45,0.5,24383.6,0.45,180830,20475,10402,17681134610.75,2096,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66054,,NIFTY,,2026-08-04,2026-08-04,25950.0,CE,NIFTY2680425950CE,0.4,0.75,0.4,0.55,0.5,0.6,24383.6,0.55,75465,31005,3839,6475579724.25,908,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65947,,NIFTY,,2026-08-04,2026-08-04,25600.0,CE,NIFTY2680425600CE,0.6,0.95,0.6,0.65,0.65,0.7,24383.6,0.65,335400,40950,49975,83160909455.0,15971,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45093,,NIFTY,,2026-08-18,2026-08-18,24050.0,PE,NIFTY2681824050PE,110.0,121.45,92.5,97.95,98.25,133.85,24383.6,97.95,17355,6565,588,923080145.0,358,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45101,,NIFTY,,2026-08-18,2026-08-18,24250.0,PE,NIFTY2681824250PE,173.35,187.85,145.0,152.0,157.8,205.25,24383.6,152.0,45760,13845,918,1456488254.0,580,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45173,,NIFTY,,2026-08-18,2026-08-18,25550.0,PE,NIFTY2681825550PE,0.0,0.0,0.0,1452.05,0.0,1452.05,24383.6,1144.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61155,,NIFTY,,2026-08-25,2026-08-25,21250.0,PE,NIFTY26AUG21250PE,6.7,7.0,5.0,6.6,6.6,6.4,24383.6,6.6,6630,195,41,56645839.25,14,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61458,,NIFTY,,2026-08-25,2026-08-25,23300.0,PE,NIFTY26AUG23300PE,39.0,40.0,31.75,32.8,33.6,42.45,24383.6,32.8,506870,-103610,9178,13920562444.75,4960,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61586,,NIFTY,,2026-08-25,2026-08-25,23900.0,PE,NIFTY26AUG23900PE,112.7,118.75,92.4,96.85,99.0,129.5,24383.6,96.85,727610,50310,10083,15730477987.25,7072,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61588,,NIFTY,,2026-08-25,2026-08-25,23950.0,PE,NIFTY26AUG23950PE,130.4,130.5,101.55,106.45,107.7,141.35,24383.6,106.45,123760,14950,2347,3670793951.5,1599,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61622,,NIFTY,,2026-08-25,2026-08-25,24100.0,PE,NIFTY26AUG24100PE,162.05,172.55,134.8,142.15,145.7,185.75,24383.6,142.15,1844375,115375,20137,31742469512.0,13427,F1,65,,,,,
